"tips","noise","steps","likelihood","rmse","time"
16,1e-04,600,-21.2157479827179,6.5846357092924e-05,1.04038715362549
16,1e-04,700,-21.2157479827179,6.58463570985188e-05,1.20711016654968
16,1e-04,800,-21.2157479827179,6.58463570998709e-05,1.37368011474609
16,1e-04,900,-21.2157479827179,6.5846357092533e-05,1.54034113883972
16,1e-04,1000,-21.2157479827179,6.58463571039581e-05,1.71035718917847
16,1e-04,0,-21.5471187853741,6.89161980782675e-05,0.0015101432800293
16,1e-04,100,-21.547118748677,5.77624779945931e-05,0.170160293579102
16,1e-04,200,-21.547118748677,5.77624780890226e-05,0.338718175888062
16,1e-04,300,-21.547118748677,5.77624780024993e-05,0.50768518447876
16,1e-04,400,-21.547118748677,5.77624780241466e-05,0.676494121551514
16,1e-04,500,-21.547118748677,5.77624780572326e-05,0.845331192016602
16,1e-04,600,-21.547118748677,5.77624780469772e-05,1.01426529884338
16,1e-04,700,-21.547118748677,5.77624780801455e-05,1.18486738204956
16,1e-04,800,-21.547118748677,5.77624780921979e-05,1.35340642929077
16,1e-04,900,-21.547118748677,5.77624780796954e-05,1.52257537841797
16,1e-04,1000,-21.547118748677,5.77624780878684e-05,1.69209337234497
16,1e-04,0,-17.9175863935548,8.91265068593905e-05,0.00148200988769531
16,1e-04,100,-17.9175861573011,6.24368183602386e-05,0.170007944107056
16,1e-04,200,-17.9175861573011,6.2436818356675e-05,0.338545083999634
16,1e-04,300,-17.9175861573011,6.24368183584828e-05,0.506966114044189
16,1e-04,400,-17.9175861573011,6.24368183487313e-05,0.677541971206665
16,1e-04,500,-17.9175861573011,6.24368183622677e-05,0.846047878265381
16,1e-04,600,-17.9175861573011,6.24368183466066e-05,1.01514983177185
16,1e-04,700,-17.9175861573011,6.2436818362272e-05,1.20811104774475
16,1e-04,800,-17.9175861573011,6.24368183712468e-05,1.37504911422729
16,1e-04,900,-17.9175861573011,6.24368183543254e-05,1.5422351360321
16,1e-04,1000,-17.9175861573011,6.24368183629694e-05,1.70876717567444
16,1e-04,0,-20.5335948690695,6.28809130902429e-05,0.00146389007568359
16,1e-04,100,-20.5335948453492,7.20152197437511e-05,0.171807765960693
16,1e-04,200,-20.5335948453492,7.20152197529053e-05,0.340027809143066
16,1e-04,300,-20.5335948453492,7.20152197517732e-05,0.508471727371216
16,1e-04,400,-20.5335948453492,7.20152197554286e-05,0.677075624465942
16,1e-04,500,-20.5335948453492,7.20152197532745e-05,0.84612250328064
16,1e-04,600,-20.5335948453492,7.20152197518346e-05,1.01477551460266
16,1e-04,700,-20.5335948453492,7.20152197533227e-05,1.18366456031799
16,1e-04,800,-20.5335948453492,7.20152197538696e-05,1.35419964790344
16,1e-04,900,-20.5335948453492,7.2015219752368e-05,1.52277779579163
16,1e-04,1000,-20.5335948453492,7.2015219752028e-05,1.69146776199341
16,1e-04,0,-19.9660943368758,8.03237851332607e-05,0.00149416923522949
16,1e-04,100,-19.966094312228,7.4355615945369e-05,0.171117305755615
16,1e-04,200,-19.966094312228,7.43556159454439e-05,0.339692354202271
16,1e-04,300,-19.966094312228,7.43556159384163e-05,0.507733345031738
16,1e-04,400,-19.966094312228,7.43556159388849e-05,0.676708459854126
16,1e-04,500,-19.966094312228,7.43556159452578e-05,0.847330331802368
16,1e-04,600,-19.966094312228,7.43556159379409e-05,1.01579546928406
16,1e-04,700,-19.966094312228,7.43556159408555e-05,1.18537449836731
16,1e-04,800,-19.966094312228,7.43556159429288e-05,1.37835550308228
16,1e-04,900,-19.966094312228,7.43556159440648e-05,1.54578542709351
16,1e-04,1000,-19.966094312228,7.43556159399585e-05,1.7119824886322
16,1e-04,0,-22.9672054003873,7.73570383868886e-05,0.00146198272705078
16,1e-04,100,-22.9672053896745,7.46691194058123e-05,0.170002937316895
16,1e-04,200,-22.9672053896745,7.46691194021428e-05,0.33938193321228
16,1e-04,300,-22.9672053896745,7.46691194040481e-05,0.508093118667603
16,1e-04,400,-22.9672053896745,7.46691194031764e-05,0.676485061645508
16,1e-04,500,-22.9672053896745,7.46691194075863e-05,0.845107078552246
16,1e-04,600,-22.9672053896745,7.46691194006961e-05,1.01383399963379
16,1e-04,700,-22.9672053896745,7.46691194036079e-05,1.18251609802246
16,1e-04,800,-22.9672053896745,7.46691193995114e-05,1.35260701179504
16,1e-04,900,-22.9672053896745,7.46691194040739e-05,1.52168393135071
16,1e-04,1000,-22.9672053896745,7.46691193944685e-05,1.68997287750244
16,1e-04,0,-19.0532309765329,6.26882322179629e-05,0.00148487091064453
16,1e-04,100,-19.0532308919037,5.01166976816235e-05,0.170137882232666
16,1e-04,200,-19.0532308918927,4.99569577843743e-05,0.338760852813721
16,1e-04,300,-19.0532308918925,4.99376343926077e-05,0.50794506072998
16,1e-04,400,-19.0532308918925,4.99352577635247e-05,0.676836013793945
16,1e-04,500,-19.0532308918925,4.99349648546375e-05,0.848021030426025
16,1e-04,600,-19.0532308918925,4.99349287474455e-05,1.01707720756531
16,1e-04,700,-19.0532308918925,4.99349242933721e-05,1.18578624725342
16,1e-04,800,-19.0532308918925,4.99349237463757e-05,1.35462927818298
16,1e-04,900,-19.0532308918925,4.99349236790955e-05,1.54636740684509
16,1e-04,1000,-19.0532308918925,4.99349236731493e-05,1.71270442008972
16,1e-04,0,-20.4485677294997,7.45320682555404e-05,0.00145816802978516
16,1e-04,100,-20.4485676821526,5.95711320434639e-05,0.169258117675781
16,1e-04,200,-20.4485676821526,5.95711320341291e-05,0.340004205703735
16,1e-04,300,-20.4485676821526,5.95711320366353e-05,0.509479284286499
16,1e-04,400,-20.4485676821526,5.95711320460091e-05,0.679722309112549
16,1e-04,500,-20.4485676821526,5.95711320443347e-05,0.849745273590088
16,1e-04,600,-20.4485676821526,5.95711320311227e-05,1.01954221725464
16,1e-04,700,-20.4485676821526,5.95711320420395e-05,1.18909311294556
16,1e-04,800,-20.4485676821526,5.95711320244905e-05,1.35912108421326
16,1e-04,900,-20.4485676821526,5.95711320199165e-05,1.53056120872498
16,1e-04,1000,-20.4485676821526,5.95711320411675e-05,1.70057821273804
64,1e-04,0,-85.4603914157361,5.9925824339472e-05,0.00736904144287109
64,1e-04,100,-85.4603907332926,5.31952232325078e-05,0.762465000152588
64,1e-04,200,-85.4603907332926,5.31951952109017e-05,1.52032899856567
64,1e-04,300,-85.4603907332926,5.31951952309055e-05,2.2979850769043
64,1e-04,400,-85.4603907332926,5.31951952387297e-05,3.05154418945312
64,1e-04,500,-85.4603907332926,5.31951952290775e-05,3.80412912368774
64,1e-04,600,-85.4603907332926,5.31951952178657e-05,4.55480313301086
64,1e-04,700,-85.4603907332926,5.31951952283728e-05,5.30719327926636
64,1e-04,800,-85.4603907332926,5.3195195225378e-05,6.08682632446289
64,1e-04,900,-85.4603907332926,5.31951952300176e-05,6.84021925926208
64,1e-04,1000,-85.4603907332926,5.31951952197298e-05,7.59414219856262
64,1e-04,0,-85.1491130685337,7.07617503266409e-05,0.00767803192138672
64,1e-04,100,-85.1491127100402,5.76282778087834e-05,0.762437105178833
64,1e-04,200,-85.1491127100402,5.76282778028351e-05,1.54215025901794
64,1e-04,300,-85.1491127100402,5.76282777977352e-05,2.28987431526184
64,1e-04,400,-85.1491127100402,5.76282778000164e-05,3.0404531955719
64,1e-04,500,-85.1491127100402,5.76282777981311e-05,3.79697227478027
64,1e-04,600,-85.1491127100402,5.76282778009596e-05,4.55139827728271
64,1e-04,700,-85.1491127100402,5.76282777977782e-05,5.32408237457275
64,1e-04,800,-85.1491127100402,5.76282777941364e-05,6.06558227539062
64,1e-04,900,-85.1491127100402,5.76282777987527e-05,6.80690622329712
64,1e-04,1000,-85.1491127100402,5.76282777940617e-05,7.55020928382874
64,1e-04,0,-84.0382952280413,6.72846400334438e-05,0.00632691383361816
64,1e-04,100,-84.0382948521433,5.66611738615114e-05,0.752153873443604
64,1e-04,200,-84.0382948520741,5.66857305103441e-05,1.51769375801086
64,1e-04,300,-84.038294852074,5.66869489069902e-05,2.25731682777405
64,1e-04,400,-84.038294852074,5.66869984853301e-05,2.99940276145935
64,1e-04,500,-84.038294852074,5.66870004820581e-05,3.74520492553711
64,1e-04,600,-84.038294852074,5.66870005658205e-05,4.48710894584656
64,1e-04,700,-84.0382948520739,5.66870005649957e-05,5.24487209320068
64,1e-04,800,-84.0382948520739,5.66870005677982e-05,5.98600721359253
64,1e-04,900,-84.038294852074,5.66870005667845e-05,6.72751832008362
64,1e-04,1000,-84.038294852074,5.66870005702836e-05,7.47087550163269
64,1e-04,0,-81.5899032266476,5.75291388514805e-05,0.00649690628051758
64,1e-04,100,-81.5899030378261,5.29690183920374e-05,0.753694772720337
64,1e-04,200,-81.5899030378261,5.29690242849226e-05,1.51783180236816
64,1e-04,300,-81.5899030378261,5.29690242886585e-05,2.25846791267395
64,1e-04,400,-81.5899030378261,5.29690242859439e-05,2.99636673927307
64,1e-04,500,-81.5899030378261,5.29690242917743e-05,3.73370862007141
64,1e-04,600,-81.5899030378261,5.29690242950409e-05,4.46964168548584
64,1e-04,700,-81.5899030378261,5.29690242814739e-05,5.23553562164307
64,1e-04,800,-81.5899030378261,5.29690243212817e-05,5.98011374473572
64,1e-04,900,-81.5899030378261,5.29690243209241e-05,6.72025990486145
64,1e-04,1000,-81.5899030378261,5.29690242683266e-05,7.46076083183289
64,1e-04,0,-84.0572769832269,6.60479453678832e-05,0.00639009475708008
64,1e-04,100,-84.0572767137909,5.9411430791712e-05,0.764680147171021
64,1e-04,200,-84.0572767137861,5.94449706038998e-05,1.54154706001282
64,1e-04,300,-84.0572767137861,5.944585805509e-05,2.29846286773682
64,1e-04,400,-84.0572767137861,5.94458807435139e-05,3.05376386642456
64,1e-04,500,-84.0572767137861,5.94458813600633e-05,3.80435466766357
64,1e-04,600,-84.0572767137861,5.94458813385236e-05,4.54851865768433
64,1e-04,700,-84.0572767137861,5.94458813745891e-05,5.31320357322693
64,1e-04,800,-84.0572767137861,5.94458813650355e-05,6.05579853057861
64,1e-04,900,-84.0572767137861,5.94458814279406e-05,6.8002655506134
64,1e-04,1000,-84.0572767137861,5.9445881409193e-05,7.53968977928162
64,1e-04,0,-90.1744285299595,5.67288012485027e-05,0.00783896446228027
64,1e-04,100,-90.1744283305176,5.11652653408585e-05,0.778595924377441
64,1e-04,200,-90.1744283303107,5.10808965110367e-05,1.52556991577148
64,1e-04,300,-90.1744283302435,5.10368363132851e-05,2.27124190330505
64,1e-04,400,-90.1744283302217,5.10130396249171e-05,3.02627396583557
64,1e-04,500,-90.1744283302147,5.09999071826979e-05,3.77991914749146
64,1e-04,600,-90.1744283302124,5.09925638596228e-05,4.55812525749207
64,1e-04,700,-90.1744283302116,5.09884254205578e-05,5.30871725082397
64,1e-04,800,-90.1744283302114,5.0986082506008e-05,6.06124234199524
64,1e-04,900,-90.1744283302113,5.09847526003566e-05,6.81421732902527
64,1e-04,1000,-90.1744283302113,5.09839965505558e-05,7.56588125228882
64,1e-04,0,-84.1978395566126,6.54227362163204e-05,0.00640106201171875
64,1e-04,100,-84.1978392167662,5.57566975451137e-05,0.782031059265137
64,1e-04,200,-84.1978392167662,5.57569856174059e-05,1.52872323989868
64,1e-04,300,-84.1978392167662,5.57569859064319e-05,2.27266645431519
64,1e-04,400,-84.1978392167662,5.57569859280016e-05,3.02050042152405
64,1e-04,500,-84.1978392167662,5.57569859470567e-05,3.7691924571991
64,1e-04,600,-84.1978392167662,5.57569858933592e-05,4.53734135627747
64,1e-04,700,-84.1978392167662,5.57569859322296e-05,5.28381133079529
64,1e-04,800,-84.1978392167662,5.57569859369875e-05,6.03852510452271
64,1e-04,900,-84.1978392167662,5.57569859344653e-05,6.78746604919434
64,1e-04,1000,-84.1978392167662,5.57569859112522e-05,7.53569388389587
64,1e-04,0,-83.7067013696236,6.1481125910025e-05,0.00641083717346191
64,1e-04,100,-83.7067009019084,5.23743002692469e-05,0.770611763000488
64,1e-04,200,-83.7067009019084,5.23742114257977e-05,1.51147770881653
64,1e-04,300,-83.7067009019084,5.23742114092235e-05,2.26639270782471
64,1e-04,400,-83.7067009019084,5.23742114190407e-05,3.01720261573792
64,1e-04,500,-83.7067009019084,5.23742114035048e-05,3.76978754997253
64,1e-04,600,-83.7067009019084,5.23742113948149e-05,4.54574370384216
64,1e-04,700,-83.7067009019084,5.2374211408716e-05,5.30073165893555
64,1e-04,800,-83.7067009019084,5.23742113981815e-05,6.05761384963989
64,1e-04,900,-83.7067009019084,5.23742114371165e-05,6.81065583229065
64,1e-04,1000,-83.7067009019084,5.23742114055864e-05,7.56544375419617
64,1e-04,0,-85.3027151653743,8.34758528524504e-05,0.00809502601623535
64,1e-04,100,-85.3027149895778,7.57085589520381e-05,0.782464981079102
64,1e-04,200,-85.3027149895778,7.57085186045942e-05,1.54003000259399
64,1e-04,300,-85.3027149895778,7.57085186041395e-05,2.29838681221008
64,1e-04,400,-85.3027149895778,7.5708518611182e-05,3.05118560791016
64,1e-04,500,-85.3027149895778,7.57085185974489e-05,3.80474758148193
64,1e-04,600,-85.3027149895778,7.57085186057181e-05,4.58136653900146
64,1e-04,700,-85.3027149895778,7.57085185978012e-05,5.33424353599548
64,1e-04,800,-85.3027149895778,7.57085186019697e-05,6.08897566795349
64,1e-04,900,-85.3027149895778,7.57085185951468e-05,6.8402726650238
64,1e-04,1000,-85.3027149895778,7.57085186002718e-05,7.61761665344238
64,1e-04,0,-82.3221580904219,7.76589860989044e-05,0.00631093978881836
64,1e-04,100,-82.3221576196906,5.94850218850112e-05,0.764293909072876
64,1e-04,200,-82.3221576196529,5.9311359616722e-05,1.5224928855896
64,1e-04,300,-82.3221576196529,5.93010996471232e-05,2.28001570701599
64,1e-04,400,-82.3221576196529,5.93005623313172e-05,3.03368759155273
64,1e-04,500,-82.3221576196529,5.93005348217365e-05,3.81517052650452
64,1e-04,600,-82.3221576196529,5.93005334227529e-05,4.56882834434509
64,1e-04,700,-82.3221576196529,5.93005333766291e-05,5.32090926170349
64,1e-04,800,-82.3221576196529,5.93005333523053e-05,6.0739951133728
64,1e-04,900,-82.3221576196529,5.93005333513955e-05,6.82767295837402
64,1e-04,1000,-82.3221576196529,5.93005333574032e-05,7.60399699211121
256,1e-04,0,-345.307378165164,7.47150367249157e-05,0.0345721244812012
256,1e-04,100,-345.30737671376,5.76421310153783e-05,3.14074325561523
256,1e-04,200,-345.30737671376,5.76421282740893e-05,6.27710318565369
256,1e-04,300,-345.30737671376,5.76421282872339e-05,9.41554832458496
256,1e-04,400,-345.30737671376,5.76421282575125e-05,12.53670835495
256,1e-04,500,-345.30737671376,5.76421282826796e-05,15.6569073200226
256,1e-04,600,-345.30737671376,5.76421282814082e-05,18.7891502380371
256,1e-04,700,-345.30737671376,5.76421282673327e-05,21.8918740749359
256,1e-04,800,-345.30737671376,5.76421282731811e-05,25.0211350917816
256,1e-04,900,-345.30737671376,5.76421282743224e-05,28.1446280479431
256,1e-04,1000,-345.30737671376,5.76421282539804e-05,31.2561190128326
256,1e-04,0,-336.695618896258,6.84859544644587e-05,0.0340549945831299
256,1e-04,100,-336.695616276869,5.74974634095558e-05,3.17957997322083
256,1e-04,200,-336.695616275558,5.75169853334693e-05,6.30902600288391
256,1e-04,300,-336.695616274461,5.75383748416908e-05,9.43254709243774
256,1e-04,400,-336.695616273543,5.75600782667534e-05,12.5547542572021
256,1e-04,500,-336.695616272775,5.75817123086848e-05,15.6843423843384
256,1e-04,600,-336.695616272131,5.76029920310585e-05,18.8096532821655
256,1e-04,700,-336.695616271592,5.76237042717209e-05,21.942104101181
256,1e-04,800,-336.695616271141,5.76436940756825e-05,25.1000111103058
256,1e-04,900,-336.695616270764,5.76628527127514e-05,28.2240462303162
256,1e-04,1000,-336.695616270448,5.7681108905105e-05,31.3650932312012
256,1e-04,0,-343.098926115647,6.44714512591315e-05,0.0346469879150391
256,1e-04,100,-343.098924768253,5.43785290151072e-05,3.17661881446838
256,1e-04,200,-343.098924761079,5.36734927698343e-05,6.2861168384552
256,1e-04,300,-343.098924760028,5.34372623669596e-05,9.41602897644043
256,1e-04,400,-343.098924759871,5.33513993531177e-05,12.5498189926147
256,1e-04,500,-343.098924759847,5.33189722052996e-05,15.6697669029236
256,1e-04,600,-343.098924759843,5.33065253869861e-05,18.7707097530365
256,1e-04,700,-343.098924759843,5.33017167890424e-05,21.8712227344513
256,1e-04,800,-343.098924759843,5.32998543869051e-05,24.9958965778351
256,1e-04,900,-343.098924759843,5.32991323771611e-05,28.1286325454712
256,1e-04,1000,-343.098924759843,5.32988524299003e-05,31.2542016506195
256,1e-04,0,-350.627362218939,6.4576284186712e-05,0.0352790355682373
256,1e-04,100,-350.627361202906,5.61629483574029e-05,3.16770100593567
256,1e-04,200,-350.627361202906,5.61629202232445e-05,6.29265809059143
256,1e-04,300,-350.627361202906,5.61629201843377e-05,9.43256306648254
256,1e-04,400,-350.627361202906,5.61629201382127e-05,12.5635509490967
256,1e-04,500,-350.627361202906,5.61629201502698e-05,15.6979820728302
256,1e-04,600,-350.627361202906,5.61629201200502e-05,18.8372139930725
256,1e-04,700,-350.627361202906,5.61629202168463e-05,21.9469590187073
256,1e-04,800,-350.627361202906,5.61629201378439e-05,25.0818769931793
256,1e-04,900,-350.627361202906,5.61629200924926e-05,28.2155160903931
256,1e-04,1000,-350.627361202906,5.61629201480029e-05,31.3443620204926
256,1e-04,0,-338.916449447855,6.8011262513147e-05,0.035883903503418
256,1e-04,100,-338.916447812543,5.23943560145201e-05,3.19140195846558
256,1e-04,200,-338.916447812501,5.23968232636533e-05,6.340167760849
256,1e-04,300,-338.916447812499,5.23974230939628e-05,9.50663685798645
256,1e-04,400,-338.916447812499,5.23975738475497e-05,12.6338109970093
256,1e-04,500,-338.916447812499,5.23976108878466e-05,15.7646749019623
256,1e-04,600,-338.916447812499,5.23976198285379e-05,18.9084837436676
256,1e-04,700,-338.916447812499,5.23976221041189e-05,22.041081905365
256,1e-04,800,-338.916447812499,5.23976224538594e-05,25.1917109489441
256,1e-04,900,-338.916447812499,5.23976226822337e-05,28.3413388729095
256,1e-04,1000,-338.916447812499,5.23976227390591e-05,31.4517407417297
256,1e-04,0,-340.45015528032,9.5106876535673e-05,0.0337979793548584
256,1e-04,100,-340.450153306952,7.40817032031478e-05,3.16859197616577
